State,District,Crop,Crop_Year,Season,Area,Production,Yield,yield_quintal_ha,yield_efficiency,area_category,State_clean,Season_clean,irrigation_coverage
Telangana,RAJANNA,Rice,2019,Kharif     ,40746.0,176878.0,4.34,0.434,4.340990526677465,Very Large,TELANGANA,KHARIF,0.5
Telangana,RAJANNA,Rice,2019,Rabi       ,53823.0,212601.0,3.95,0.395,3.950002786912658,Very Large,TELANGANA,RABI,0.5
Telangana,RANGAREDDI,Rice,2019,Kharif     ,14396.0,47507.0,3.3,0.32999999999999996,3.3000138927479856,Very Large,TELANGANA,KHARIF,0.5
Telangana,RANGAREDDI,Rice,2019,Rabi       ,16222.0,44659.0,2.75,0.275,2.7529897669831094,Very Large,TELANGANA,RABI,0.5
Telangana,SANGAREDDY,Rice,2019,Kharif     ,22020.0,85526.0,3.88,0.388,3.884014532243415,Very Large,TELANGANA,KHARIF,0.5
Telangana,SANGAREDDY,Rice,2019,Rabi       ,9494.0,29754.0,3.13,0.313,3.1339793553823467,Very Large,TELANGANA,RABI,0.5
Telangana,SIDDIPET,Rice,2019,Kharif     ,49501.0,185183.0,3.74,0.374,3.7409951314114864,Very Large,TELANGANA,KHARIF,0.5
Telangana,SIDDIPET,Rice,2019,Rabi       ,65196.0,247419.0,3.8,0.38,3.795002760905577,Very Large,TELANGANA,RABI,0.5
Telangana,SURYAPET,Rice,2019,Kharif     ,127779.0,451315.0,3.53,0.353,3.5319966504668217,Very Large,TELANGANA,KHARIF,0.5
Telangana,SURYAPET,Rice,2019,Rabi       ,152048.0,551630.0,3.63,0.363,3.6279990529306536,Very Large,TELANGANA,RABI,0.5
Telangana,VIKARABAD,Rice,2019,Kharif     ,11445.0,36475.0,3.19,0.319,3.1869812145041503,Very Large,TELANGANA,KHARIF,0.5
Telangana,VIKARABAD,Rice,2019,Rabi       ,13303.0,47252.0,3.55,0.355,3.5519807562204013,Very Large,TELANGANA,RABI,0.5
Telangana,WANAPARTHY,Rice,2019,Kharif     ,55423.0,182508.0,3.29,0.329,3.293001100626094,Very Large,TELANGANA,KHARIF,0.5
Telangana,WANAPARTHY,Rice,2019,Rabi       ,46626.0,154845.0,3.32,0.33199999999999996,3.321001158152104,Very Large,TELANGANA,RABI,0.5
Telangana,WARANGAL,Rice,2019,Kharif     ,42972.0,147480.0,3.43,0.343,3.4320022340128458,Very Large,TELANGANA,KHARIF,0.5
Telangana,WARANGAL,Rice,2019,Rabi       ,36696.0,138784.0,3.78,0.378,3.7819925877479834,Very Large,TELANGANA,RABI,0.5
Telangana,YADADRI,Rice,2019,Kharif     ,52183.0,196104.0,3.76,0.376,3.7580054807121095,Very Large,TELANGANA,KHARIF,0.5
Telangana,YADADRI,Rice,2019,Rabi       ,80400.0,285581.0,3.55,0.355,3.552002487562189,Very Large,TELANGANA,RABI,0.5
Tripura,DHALAI,Rice,2019,Autumn     ,11122.0,29706.0,2.67,0.267,2.670922495953965,Very Large,TRIPURA,AUTUMN,0.5
Tripura,DHALAI,Rice,2019,Kharif     ,5792.0,5628.0,0.97,0.097,0.9716850828729282,Very Large,TRIPURA,KHARIF,0.5
Tripura,DHALAI,Rice,2019,Summer     ,1443.0,4224.0,2.93,0.29300000000000004,2.9272349272349274,Very Large,TRIPURA,SUMMER,0.5
Tripura,DHALAI,Rice,2019,Winter     ,15890.0,48124.0,3.03,0.303,3.0285714285714285,Very Large,TRIPURA,WINTER,0.5
Tripura,GOMATI,Rice,2019,Autumn     ,1908.0,4813.0,2.52,0.252,2.5225366876310273,Very Large,TRIPURA,AUTUMN,0.5
Tripura,GOMATI,Rice,2019,Kharif     ,1673.0,1777.0,1.06,0.10600000000000001,1.0621637776449493,Very Large,TRIPURA,KHARIF,0.5
Tripura,GOMATI,Rice,2019,Summer     ,15235.0,48679.0,3.2,0.32,3.1952084017065965,Very Large,TRIPURA,SUMMER,0.5
Tripura,GOMATI,Rice,2019,Winter     ,19412.0,61720.0,3.18,0.318,3.1794766124046983,Very Large,TRIPURA,WINTER,0.5
Tripura,KHOWAI,Rice,2019,Autumn     ,1155.0,2927.0,2.53,0.253,2.534199134199134,Very Large,TRIPURA,AUTUMN,0.5
Tripura,KHOWAI,Rice,2019,Kharif     ,1427.0,1633.0,1.14,0.11399999999999999,1.1443587946741416,Very Large,TRIPURA,KHARIF,0.5
Tripura,KHOWAI,Rice,2019,Summer     ,6930.0,21401.0,3.09,0.309,3.0881673881673883,Very Large,TRIPURA,SUMMER,0.5
Tripura,KHOWAI,Rice,2019,Winter     ,14698.0,44079.0,3.0,0.3,2.998979452986801,Very Large,TRIPURA,WINTER,0.5
Tripura,NORTH TRIPURA,Rice,2019,Autumn     ,9900.0,27746.0,2.8,0.27999999999999997,2.8026262626262626,Very Large,TRIPURA,AUTUMN,0.5
Tripura,NORTH TRIPURA,Rice,2019,Kharif     ,3245.0,3904.0,1.2,0.12,1.2030816640986133,Very Large,TRIPURA,KHARIF,0.5
Tripura,NORTH TRIPURA,Rice,2019,Summer     ,516.0,1506.0,2.92,0.292,2.9186046511627906,Large,TRIPURA,SUMMER,0.5
Tripura,NORTH TRIPURA,Rice,2019,Winter     ,15010.0,45244.0,3.01,0.301,3.014257161892072,Very Large,TRIPURA,WINTER,0.5
Tripura,SEPAHIJALA,Rice,2019,Autumn     ,1099.0,2879.0,2.62,0.262,2.6196542311191995,Very Large,TRIPURA,AUTUMN,0.5
Tripura,SEPAHIJALA,Rice,2019,Kharif     ,313.0,319.0,1.02,0.10200000000000001,1.0191693290734825,Medium,TRIPURA,KHARIF,0.5
Tripura,SEPAHIJALA,Rice,2019,Summer     ,19537.0,60943.0,3.12,0.312,3.1193632594564162,Very Large,TRIPURA,SUMMER,0.5
Tripura,SEPAHIJALA,Rice,2019,Winter     ,28958.0,94758.0,3.27,0.327,3.2722563712963604,Very Large,TRIPURA,WINTER,0.5
Tripura,SOUTH TRIPURA,Rice,2019,Autumn     ,1384.0,3685.0,2.66,0.266,2.66257225433526,Very Large,TRIPURA,AUTUMN,0.5
Tripura,SOUTH TRIPURA,Rice,2019,Kharif     ,956.0,997.0,1.04,0.10400000000000001,1.042887029288703,Large,TRIPURA,KHARIF,0.5
Tripura,SOUTH TRIPURA,Rice,2019,Summer     ,16956.0,56787.0,3.35,0.335,3.349079971691437,Very Large,TRIPURA,SUMMER,0.5
Tripura,SOUTH TRIPURA,Rice,2019,Winter     ,25719.0,88190.0,3.43,0.343,3.4289824643259847,Very Large,TRIPURA,WINTER,0.5
Tripura,UNAKOTI,Rice,2019,Autumn     ,6904.0,20834.0,3.02,0.302,3.017670915411356,Very Large,TRIPURA,AUTUMN,0.5
Tripura,UNAKOTI,Rice,2019,Kharif     ,1293.0,1344.0,1.04,0.10400000000000001,1.0394431554524362,Very Large,TRIPURA,KHARIF,0.5
Tripura,UNAKOTI,Rice,2019,Summer     ,1035.0,2989.0,2.89,0.28900000000000003,2.8879227053140095,Very Large,TRIPURA,SUMMER,0.5
Tripura,UNAKOTI,Rice,2019,Winter     ,10894.0,35012.0,3.21,0.321,3.2138791995593903,Very Large,TRIPURA,WINTER,0.5
Tripura,WEST TRIPURA,Rice,2019,Autumn     ,763.0,1767.0,2.32,0.23199999999999998,2.3158584534731324,Large,TRIPURA,AUTUMN,0.5
Tripura,WEST TRIPURA,Rice,2019,Kharif     ,529.0,573.0,1.08,0.10800000000000001,1.0831758034026464,Large,TRIPURA,KHARIF,0.5
Tripura,WEST TRIPURA,Rice,2019,Summer     ,8925.0,31575.0,3.54,0.354,3.53781512605042,Very Large,TRIPURA,SUMMER,0.5
Tripura,WEST TRIPURA,Rice,2019,Winter     ,16714.0,54481.0,3.26,0.32599999999999996,3.259602728251765,Very Large,TRIPURA,WINTER,0.5
Uttar Pradesh,AGRA,Rice,2019,Kharif     ,5296.0,13642.0,2.58,0.258,2.575906344410876,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,AGRA,Rice,2019,Summer     ,34.0,88.0,2.59,0.259,2.588235294117647,Small,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,ALIGARH,Rice,2019,Kharif     ,91823.0,239658.0,2.61,0.261,2.609999673284471,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,ALIGARH,Rice,2019,Summer     ,935.0,2440.0,2.61,0.261,2.609625668449198,Large,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,ALLAHABAD,Rice,2019,Kharif     ,154773.0,483047.0,3.12,0.312,3.121003017322143,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,AMBEDKAR NAGAR,Rice,2019,Kharif     ,114525.0,352050.0,3.07,0.307,3.074001309757695,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,AMETHI,Rice,2019,Kharif     ,118349.0,323685.0,2.74,0.274,2.7350040980489907,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,AMETHI,Rice,2019,Summer     ,670.0,1832.0,2.73,0.273,2.734328358208955,Large,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,AMROHA,Rice,2019,Kharif     ,26952.0,68728.0,2.55,0.255,2.550014841199169,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,AURAIYA,Rice,2019,Kharif     ,47087.0,164899.0,3.5,0.35,3.5020069233546414,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,AURAIYA,Rice,2019,Summer     ,3.0,11.0,3.67,0.367,3.6666666666666665,Small,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,AZAMGARH,Rice,2019,Kharif     ,212211.0,525647.0,2.48,0.248,2.4770016634387475,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,AZAMGARH,Rice,2019,Summer     ,243.0,602.0,2.48,0.248,2.477366255144033,Medium,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,BAGHPAT,Rice,2019,Kharif     ,9586.0,29506.0,3.08,0.308,3.0780304610890883,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,BAHRAICH,Rice,2019,Kharif     ,162178.0,433502.0,2.67,0.267,2.673001270209276,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,BALLIA,Rice,2019,Kharif     ,117384.0,333136.0,2.84,0.284,2.8380017719621073,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,BALRAMPUR,Rice,2019,Kharif     ,107189.0,297128.0,2.77,0.277,2.7720008582970266,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,BALRAMPUR,Rice,2019,Summer     ,521.0,1444.0,2.77,0.277,2.7715930902111325,Large,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,BANDA,Rice,2019,Kharif     ,46958.0,123734.0,2.63,0.263,2.63499297244346,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,BARABANKI,Rice,2019,Kharif     ,180663.0,613712.0,3.4,0.33999999999999997,3.396998832079618,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,BAREILLY,Rice,2019,Kharif     ,164822.0,394089.0,2.39,0.23900000000000002,2.3909975610052054,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,BAREILLY,Rice,2019,Summer     ,1149.0,2747.0,2.39,0.23900000000000002,2.390774586597041,Very Large,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,BASTI,Rice,2019,Kharif     ,105375.0,285250.0,2.71,0.271,2.7069988137603795,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,BASTI,Rice,2019,Summer     ,148.0,401.0,2.71,0.271,2.7094594594594597,Medium,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,BIJNOR,Rice,2019,Kharif     ,57985.0,153950.0,2.65,0.265,2.6549969819780976,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,BIJNOR,Rice,2019,Summer     ,97.0,258.0,2.66,0.266,2.6597938144329896,Small,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,BUDAUN,Rice,2019,Kharif     ,78094.0,206090.0,2.64,0.264,2.63899915486465,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,BULANDSHAHR,Rice,2019,Kharif     ,97137.0,280435.0,2.89,0.28900000000000003,2.8870049517691507,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,BULANDSHAHR,Rice,2019,Summer     ,11.0,32.0,2.91,0.29100000000000004,2.909090909090909,Small,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,CHANDAULI,Rice,2019,Kharif     ,114277.0,381571.0,3.34,0.33399999999999996,3.339000848814722,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,CHANDAULI,Rice,2019,Summer     ,6.0,20.0,3.33,0.333,3.3333333333333335,Small,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,CHITRAKOOT,Rice,2019,Kharif     ,10206.0,20677.0,2.03,0.20299999999999999,2.025965118557711,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,DEORIA,Rice,2019,Kharif     ,127424.0,340477.0,2.67,0.267,2.672000565042692,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,ETAH,Rice,2019,Kharif     ,19215.0,55935.0,2.91,0.29100000000000004,2.911007025761124,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,ETAH,Rice,2019,Summer     ,337.0,981.0,2.91,0.29100000000000004,2.9109792284866467,Medium,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,ETAWAH,Rice,2019,Kharif     ,51152.0,159185.0,3.11,0.311,3.1119995308101345,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,FAIZABAD,Rice,2019,Kharif     ,96123.0,284140.0,2.96,0.296,2.956004286175005,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,FAIZABAD,Rice,2019,Summer     ,32.0,95.0,2.97,0.29700000000000004,2.96875,Small,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,FARRUKHABAD,Rice,2019,Kharif     ,13928.0,52690.0,3.78,0.378,3.783026995979322,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,FARRUKHABAD,Rice,2019,Summer     ,150.0,567.0,3.78,0.378,3.78,Medium,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,FATEHPUR,Rice,2019,Kharif     ,80346.0,241199.0,3.0,0.3,3.0020038334204564,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,FIROZABAD,Rice,2019,Kharif     ,22723.0,64533.0,2.84,0.284,2.8399859173524624,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,GAUTAM BUDDHA NAGAR,Rice,2019,Kharif     ,14583.0,42612.0,2.92,0.292,2.9220325036000823,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,GAUTAM BUDDHA NAGAR,Rice,2019,Summer     ,208.0,608.0,2.92,0.292,2.923076923076923,Medium,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,GHAZIABAD,Rice,2019,Kharif     ,10662.0,29758.0,2.79,0.279,2.7910335771900208,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,GHAZIPUR,Rice,2019,Kharif     ,146713.0,382187.0,2.6,0.26,2.6049975121495708,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,GHAZIPUR,Rice,2019,Summer     ,33.0,86.0,2.61,0.261,2.606060606060606,Small,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,GONDA,Rice,2019,Kharif     ,123711.0,318556.0,2.58,0.258,2.5750014145872235,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,GONDA,Rice,2019,Summer     ,9.0,23.0,2.56,0.256,2.5555555555555554,Small,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,GORAKHPUR,Rice,2019,Kharif     ,146139.0,408605.0,2.8,0.27999999999999997,2.7960024360369236,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,GORAKHPUR,Rice,2019,Summer     ,169.0,473.0,2.8,0.27999999999999997,2.798816568047337,Medium,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,HAMIRPUR,Rice,2019,Kharif     ,72.0,182.0,2.53,0.253,2.5277777777777777,Small,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,HAPUR,Rice,2019,Kharif     ,21404.0,61451.0,2.87,0.28700000000000003,2.871005419547748,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,HAPUR,Rice,2019,Summer     ,249.0,715.0,2.87,0.28700000000000003,2.8714859437751006,Medium,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,HARDOI,Rice,2019,Kharif     ,152495.0,452758.0,2.97,0.29700000000000004,2.969002262369258,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,HARDOI,Rice,2019,Summer     ,267.0,793.0,2.97,0.29700000000000004,2.9700374531835205,Medium,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,HATHRAS,Rice,2019,Kharif     ,22730.0,57984.0,2.55,0.255,2.5509898812142544,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,HATHRAS,Rice,2019,Summer     ,106.0,270.0,2.55,0.255,2.547169811320755,Medium,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,JALAUN,Rice,2019,Kharif     ,401.0,1028.0,2.56,0.256,2.5635910224438905,Medium,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,JAUNPUR,Rice,2019,Kharif     ,140728.0,394601.0,2.8,0.27999999999999997,2.803997782957194,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,JAUNPUR,Rice,2019,Summer     ,205.0,575.0,2.8,0.27999999999999997,2.8048780487804876,Medium,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,JHANSI,Rice,2019,Kharif     ,8485.0,20076.0,2.37,0.23700000000000002,2.3660577489687684,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,KANNAUJ,Rice,2019,Kharif     ,20295.0,81119.0,4.0,0.4,3.9969943335796994,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,KANNAUJ,Rice,2019,Summer     ,10.0,40.0,4.0,0.4,4.0,Small,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,KANPUR DEHAT,Rice,2019,Kharif     ,40332.0,140476.0,3.48,0.348,3.482991173261926,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,KANPUR DEHAT,Rice,2019,Summer     ,101.0,352.0,3.49,0.34900000000000003,3.485148514851485,Medium,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,KANPUR NAGAR,Rice,2019,Kharif     ,32122.0,110275.0,3.43,0.343,3.4330054168482658,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,KANPUR NAGAR,Rice,2019,Summer     ,5.0,17.0,3.4,0.33999999999999997,3.4,Small,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,KASGANJ,Rice,2019,Kharif     ,17881.0,57791.0,3.23,0.323,3.2319780772887423,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,KASGANJ,Rice,2019,Summer     ,9.0,29.0,3.22,0.322,3.2222222222222223,Small,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,KAUSHAMBI,Rice,2019,Kharif     ,45313.0,114597.0,2.53,0.253,2.5290093350694063,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,KHERI,Rice,2019,Kharif     ,188899.0,611844.0,3.24,0.324,3.2390007358429638,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,KHERI,Rice,2019,Summer     ,1527.0,4946.0,3.24,0.324,3.2390307793058284,Very Large,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,KUSHI NAGAR,Rice,2019,Kharif     ,122995.0,356931.0,2.9,0.29,2.9019960160982152,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,KUSHI NAGAR,Rice,2019,Summer     ,1003.0,2911.0,2.9,0.29,2.9022931206380855,Very Large,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,LALITPUR,Rice,2019,Kharif     ,1503.0,822.0,0.55,0.05500000000000001,0.5469061876247505,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,LUCKNOW,Rice,2019,Kharif     ,49610.0,121247.0,2.44,0.244,2.4440032251562185,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,MAHARAJGANJ,Rice,2019,Kharif     ,163395.0,459794.0,2.81,0.281,2.814002876465008,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,MAHOBA,Rice,2019,Kharif     ,243.0,614.0,2.53,0.253,2.5267489711934155,Medium,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,MAINPURI,Rice,2019,Kharif     ,63053.0,168919.0,2.68,0.268,2.6790002061757567,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,MATHURA,Rice,2019,Kharif     ,49607.0,98420.0,1.98,0.198,1.9839941943677304,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,MAU,Rice,2019,Kharif     ,88817.0,237319.0,2.67,0.267,2.6719997297814606,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,MEERUT,Rice,2019,Kharif     ,17162.0,50165.0,2.92,0.292,2.9230276191586064,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,MEERUT,Rice,2019,Summer     ,22.0,64.0,2.91,0.29100000000000004,2.909090909090909,Small,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,MIRZAPUR,Rice,2019,Kharif     ,82961.0,251455.0,3.03,0.303,3.031002519256036,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,MORADABAD,Rice,2019,Kharif     ,93573.0,258261.0,2.76,0.27599999999999997,2.759994870315155,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,MORADABAD,Rice,2019,Summer     ,424.0,1170.0,2.76,0.27599999999999997,2.759433962264151,Medium,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,MUZAFFARNAGAR,Rice,2019,Kharif     ,11760.0,32105.0,2.73,0.273,2.730017006802721,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,MUZAFFARNAGAR,Rice,2019,Summer     ,16.0,44.0,2.75,0.275,2.75,Small,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,PILIBHIT,Rice,2019,Kharif     ,139065.0,471569.0,3.39,0.339,3.3909970157839857,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,PRATAPGARH,Rice,2019,Kharif     ,94501.0,241734.0,2.56,0.256,2.558004677199183,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,RAE BARELI,Rice,2019,Kharif     ,88738.0,230186.0,2.59,0.259,2.593995807883883,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,RAMPUR,Rice,2019,Kharif     ,142284.0,409067.0,2.88,0.288,2.8750035140985633,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,RAMPUR,Rice,2019,Summer     ,4831.0,13889.0,2.87,0.28700000000000003,2.8749741254398673,Very Large,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,SAHARANPUR,Rice,2019,Kharif     ,59700.0,161369.0,2.7,0.27,2.702998324958124,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,SAHARANPUR,Rice,2019,Summer     ,20.0,54.0,2.7,0.27,2.7,Small,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,SAMBHAL,Rice,2019,Kharif     ,39632.0,107759.0,2.72,0.272,2.7189897052886556,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,SANT KABEER NAGAR,Rice,2019,Kharif     ,90619.0,284816.0,3.14,0.314,3.1430053300080556,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,SANT KABEER NAGAR,Rice,2019,Summer     ,284.0,893.0,3.14,0.314,3.1443661971830985,Medium,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,SANT RAVIDAS NAGAR,Rice,2019,Kharif     ,27050.0,83179.0,3.08,0.308,3.0750092421441773,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,SANT RAVIDAS NAGAR,Rice,2019,Summer     ,427.0,1313.0,3.07,0.307,3.0749414519906324,Medium,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,SHAHJAHANPUR,Rice,2019,Kharif     ,209521.0,740657.0,3.54,0.354,3.535001264789687,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,SHAHJAHANPUR,Rice,2019,Summer     ,9566.0,33816.0,3.54,0.354,3.53501986201129,Very Large,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,SHAMLI,Rice,2019,Kharif     ,20815.0,71062.0,3.41,0.341,3.4139803026663462,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,SHAMLI,Rice,2019,Summer     ,94.0,321.0,3.41,0.341,3.4148936170212765,Small,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,SHRAVASTI,Rice,2019,Kharif     ,77399.0,188080.0,2.43,0.24300000000000002,2.430005555627334,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,SIDDHARTH NAGAR,Rice,2019,Kharif     ,172254.0,492302.0,2.86,0.286,2.858000394765869,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,SIDDHARTH NAGAR,Rice,2019,Summer     ,1681.0,4804.0,2.86,0.286,2.857822724568709,Very Large,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,SITAPUR,Rice,2019,Kharif     ,159960.0,468043.0,2.93,0.29300000000000004,2.9260002500625157,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,SITAPUR,Rice,2019,Summer     ,57.0,167.0,2.93,0.29300000000000004,2.9298245614035086,Small,UTTAR PRADESH,SUMMER,0.72
Uttar Pradesh,SONBHADRA,Rice,2019,Kharif     ,29917.0,87178.0,2.91,0.29100000000000004,2.913995387238025,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,SULTANPUR,Rice,2019,Kharif     ,91730.0,286198.0,3.12,0.312,3.120004360623569,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,UNNAO,Rice,2019,Kharif     ,96540.0,254286.0,2.63,0.263,2.633996270975761,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttar Pradesh,VARANASI,Rice,2019,Kharif     ,47540.0,126266.0,2.66,0.266,2.6559949516196886,Very Large,UTTAR PRADESH,KHARIF,0.72
Uttarakhand,ALMORA,Rice,2019,Kharif     ,13529.0,15383.0,1.14,0.11399999999999999,1.13703895335945,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,ALMORA,Rice,2020,Kharif     ,13339.0,17324.0,1.3,0.13,1.2987480320863634,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,BAGESHWAR,Rice,2019,Kharif     ,13324.0,21624.0,1.62,0.162,1.6229360552386671,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,BAGESHWAR,Rice,2020,Kharif     ,13117.0,20729.0,1.58,0.158,1.5803156209499123,Very Large,UTTARAKHAND,KHARIF,0.5
Uttarakhand,CHAMOLI,Rice,2019,Kharif     ,10433.0,13831.0,1.33,0.133,1.3256973066232147,Very Large,UTTARAKHAND,KHARIF,0.5
